Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	1.5944e-03	0.0000e+00	1.5473e-11	0.0000e+00
2	7.095009	0	1.6960e-03	0.0000e+00	1.2130e-11	0.0000e+00
3	6.991999	0	1.7921e-03	0.0000e+00	9.3480e-12	0.0000e+00
4	6.888989	0	1.8761e-03	0.0000e+00	7.1321e-12	0.0000e+00
5	6.785978	0	1.9481e-03	0.0000e+00	5.4194e-12	0.0000e+00
6	6.682968	0	2.0087e-03	0.0000e+00	4.1295e-12	0.0000e+00
7	6.579958	0	2.0587e-03	0.0000e+00	3.1833e-12	0.0000e+00
8	6.476948	0	2.0990e-03	0.0000e+00	2.5102e-12	0.0000e+00
9	6.373937	0	2.1299e-03	0.0000e+00	2.0448e-12	0.0000e+00
10	6.270927	0	2.1501e-03	0.0000e+00	1.7213e-12	0.0000e+00
11	6.167917	0	2.1599e-03	0.0000e+00	1.4562e-12	0.0000e+00
12	6.064906	0	2.1618e-03	0.0000e+00	1.2060e-12	0.0000e+00
13	5.961896	0	2.1582e-03	0.0000e+00	9.7655e-13	0.0000e+00
14	5.858886	0	2.1507e-03	0.0000e+00	7.8534e-13	0.0000e+00
15	5.755875	0	2.1394e-03	0.0000e+00	6.3352e-13	0.0000e+00
16	5.652865	0	2.1249e-03	0.0000e+00	5.1652e-13	0.0000e+00
17	5.549855	0	2.1075e-03	0.0000e+00	4.2719e-13	0.0000e+00
18	5.446845	0	2.0884e-03	0.0000e+00	3.5747e-13	0.0000e+00
19	5.343834	0	2.0684e-03	0.0000e+00	3.0141e-13	0.0000e+00
20	5.240824	0	2.0486e-03	0.0000e+00	2.5504e-13	0.0000e+00
21	5.137814	0	2.0301e-03	0.0000e+00	2.1569e-13	0.0000e+00
22	5.034803	0	2.0137e-03	0.0000e+00	1.8196e-13	0.0000e+00
23	4.931793	0	2.0002e-03	0.0000e+00	1.5287e-13	0.0000e+00
24	4.828783	0	1.9900e-03	0.0000e+00	1.2779e-13	0.0000e+00
25	4.725772	0	1.9835e-03	0.0000e+00	1.0626e-13	0.0000e+00
26	4.622762	0	1.9803e-03	0.0000e+00	8.7938e-14	0.0000e+00
27	4.519752	0	1.9799e-03	0.0000e+00	7.2447e-14	0.0000e+00
28	4.416742	0	1.9817e-03	0.0000e+00	5.9519e-14	0.0000e+00
29	4.313731	0	1.9847e-03	0.0000e+00	4.8810e-14	0.0000e+00
30	4.210721	0	1.9881e-03	0.0000e+00	3.9991e-14	0.0000e+00
31	4.107711	0	1.9914e-03	0.0000e+00	3.2776e-14	0.0000e+00
32	4.004700	0	1.9941e-03	0.0000e+00	2.6886e-14	0.0000e+00
33	3.901690	0	1.9963e-03	0.0000e+00	2.2061e-14	0.0000e+00
34	3.798680	0	1.9983e-03	0.0000e+00	1.8115e-14	0.0000e+00
35	3.695669	0	2.0005e-03	0.0000e+00	1.4866e-14	0.0000e+00
36	3.592659	0	2.0032e-03	0.0000e+00	1.2187e-14	0.0000e+00
37	3.489649	0	2.0065e-03	0.0000e+00	9.9853e-15	0.0000e+00
38	3.386639	0	2.0105e-03	0.0000e+00	8.1697e-15	0.0000e+00
39	3.283628	0	2.0155e-03	0.0000e+00	6.6748e-15	0.0000e+00
40	3.180618	0	2.0211e-03	0.0000e+00	5.4468e-15	0.0000e+00
41	3.077608	0	2.0269e-03	0.0000e+00	4.4425e-15	0.0000e+00
42	2.974597	0	2.0328e-03	0.0000e+00	3.6239e-15	0.0000e+00
43	2.871587	0	2.0387e-03	0.0000e+00	2.9550e-15	0.0000e+00
44	2.768577	0	2.0447e-03	0.0000e+00	2.4105e-15	0.0000e+00
45	2.665566	0	2.0505e-03	0.0000e+00	1.9657e-15	0.0000e+00
46	2.562556	0	2.0561e-03	0.0000e+00	1.6039e-15	0.0000e+00
47	2.459546	0	2.0613e-03	0.0000e+00	1.3097e-15	0.0000e+00
48	2.356536	0	2.0664e-03	0.0000e+00	1.0700e-15	0.0000e+00
49	2.253525	0	2.0717e-03	0.0000e+00	8.7430e-16	0.0000e+00
50	2.150515	0	2.0771e-03	0.0000e+00	7.1414e-16	0.0000e+00
51	2.047505	0	2.0829e-03	0.0000e+00	5.8323e-16	0.0000e+00
52	1.944494	0	2.0895e-03	0.0000e+00	4.7647e-16	0.0000e+00
53	1.841484	0	2.0971e-03	0.0000e+00	3.8916e-16	0.0000e+00
54	1.738474	0	2.1057e-03	0.0000e+00	3.1817e-16	0.0000e+00
55	1.635463	0	2.1150e-03	0.0000e+00	2.6097e-16	0.0000e+00
56	1.532453	0	2.1242e-03	0.0000e+00	2.1511e-16	0.0000e+00
57	1.429443	0	2.1328e-03	0.0000e+00	1.7905e-16	0.0000e+00
58	1.326433	0	2.1404e-03	0.0000e+00	1.4995e-16	0.0000e+00
59	1.223422	0	2.1469e-03	0.0000e+00	1.2682e-16	0.0000e+00
60	1.120412	0	2.1522e-03	0.0000e+00	1.0793e-16	0.0000e+00
61	1.017402	0	2.1563e-03	0.0000e+00	9.2294e-17	0.0000e+00
62	0.914391	0	2.1595e-03	0.0000e+00	7.9030e-17	0.0000e+00
63	0.811381	0	2.1619e-03	0.0000e+00	6.7971e-17	0.0000e+00
64	0.708371	0	2.1637e-03	0.0000e+00	5.8513e-17	0.0000e+00
65	0.605360	0	2.1649e-03	0.0000e+00	5.0518e-17	0.0000e+00
66	0.502350	0	2.1659e-03	0.0000e+00	4.3570e-17	0.0000e+00
67	0.399340	0	2.1664e-03	0.0000e+00	3.7649e-17	0.0000e+00
68	0.296330	0	2.1668e-03	0.0000e+00	3.2568e-17	0.0000e+00
69	0.193319	0	2.1669e-03	0.0000e+00	2.8199e-17	0.0000e+00
70	0.090309	0	2.1667e-03	0.0000e+00	2.4491e-17	0.0000e+00
71	-0.012701	0	2.1663e-03	0.0000e+00	2.1373e-17	0.0000e+00
72	-0.115712	0	2.1658e-03	0.0000e+00	1.8656e-17	0.0000e+00
73	-0.218722	0	2.1651e-03	0.0000e+00	1.6296e-17	0.0000e+00
74	-0.321732	0	2.1642e-03	0.0000e+00	1.4281e-17	0.0000e+00
75	-0.424743	0	2.1631e-03	0.0000e+00	1.2569e-17	0.0000e+00
76	-0.527753	0	2.1617e-03	0.0000e+00	1.1068e-17	0.0000e+00
77	-0.630763	0	2.1603e-03	0.0000e+00	9.7403e-18	0.0000e+00
78	-0.733773	0	2.1587e-03	0.0000e+00	8.5841e-18	0.0000e+00
79	-0.836784	0	2.1570e-03	0.0000e+00	7.5288e-18	0.0000e+00
80	-0.939794	0	2.1553e-03	0.0000e+00	6.5754e-18	0.0000e+00
81	-1.042804	0	2.1535e-03	0.0000e+00	5.7051e-18	0.0000e+00
82	-1.145815	0	2.1518e-03	0.0000e+00	4.9266e-18	0.0000e+00
83	-1.248825	0	2.1500e-03	0.0000e+00	4.2246e-18	0.0000e+00
84	-1.351835	0	2.1485e-03	0.0000e+00	3.5871e-18	0.0000e+00
85	-1.454846	0	2.1469e-03	0.0000e+00	3.0377e-18	0.0000e+00
86	-1.557856	0	2.1457e-03	0.0000e+00	2.5342e-18	0.0000e+00
87	-1.660866	0	2.1443e-03	0.0000e+00	2.1079e-18	0.0000e+00
88	-1.763876	0	2.1433e-03	0.0000e+00	1.7361e-18	0.0000e+00
89	-1.866887	0	2.1423e-03	0.0000e+00	1.4251e-18	0.0000e+00
90	-1.969897	0	2.1414e-03	0.0000e+00	1.1609e-18	0.0000e+00
91	-2.072907	0	2.1405e-03	0.0000e+00	9.4272e-19	0.0000e+00
92	-2.175918	0	2.1398e-03	0.0000e+00	7.6180e-19	0.0000e+00
93	-2.278928	0	2.1389e-03	0.0000e+00	6.1484e-19	0.0000e+00
94	-2.381938	0	2.1383e-03	0.0000e+00	4.9226e-19	0.0000e+00
95	-2.484949	0	2.1377e-03	0.0000e+00	3.9370e-19	0.0000e+00
96	-2.587959	0	2.1370e-03	0.0000e+00	3.1460e-19	0.0000e+00
97	-2.690969	0	2.1366e-03	0.0000e+00	2.4953e-19	0.0000e+00
98	-2.793979	0	2.1358e-03	0.0000e+00	1.9887e-19	0.0000e+00
99	-2.896990	0	2.1353e-03	0.0000e+00	1.5762e-19	0.0000e+00
100	-3.000000	0	2.1346e-03	0.0000e+00	1.2525e-19	0.0000e+00
