0.000000	8.000000	1947.311604
138.688740	7.890000	1949.294780
277.469658	7.780000	1952.801170
416.660723	7.670000	1956.256025
556.034815	7.560000	1955.244307
695.018010	7.450000	1948.686883
833.357271	7.340000	1940.122523
971.096677	7.230000	1932.063864
1108.307604	7.120000	1923.477656
1244.894677	7.010000	1914.648727
1380.817930	6.900000	1904.457404
1516.060453	6.790000	1893.804699
1650.499693	6.680000	1880.228175
1783.925479	6.570000	1860.922647
1915.752086	6.460000	1837.265674
2045.699041	6.350000	1812.080229
2174.000623	6.240000	1789.787088
2300.841224	6.130000	1769.930445
2426.361096	6.020000	1751.620184
2550.650379	5.910000	1733.954227
2673.702256	5.800000	1715.694134
2795.427366	5.690000	1695.990614
2915.694074	5.580000	1675.274040
3034.452688	5.470000	1655.216352
3151.840433	5.360000	1631.563027
3267.451517	5.250000	1608.396591
3381.216860	5.140000	1580.779071
3493.185035	5.030000	1558.453347
3603.465285	4.920000	1533.077435
3712.141680	4.810000	1512.752307
3819.239158	4.700000	1493.033062
3925.262281	4.590000	1478.229754
4030.286445	4.480000	1464.235864
4134.367017	4.370000	1450.760843
4237.550970	4.260000	1437.632152
4339.880190	4.150000	1424.976597
4441.426054	4.040000	1407.839550
4541.733364	3.930000	1390.402168
4640.773489	3.820000	1372.039731
4738.995530	3.710000	1357.669667
4836.385916	3.600000	1343.140020
4932.960360	3.490000	1328.902810
5028.714783	3.380000	1315.372691
5123.666896	3.270000	1303.031306
5217.878387	3.160000	1286.990446
5310.825903	3.050000	1271.945097
5402.498093	2.940000	1257.441042
5493.405615	2.830000	1248.095692
5583.460512	2.720000	1238.412311
5672.533033	2.610000	1227.889562
5760.483754	2.500000	1216.495453
5847.268771	2.390000	1204.787808
5932.993753	2.280000	1193.760749
6017.862245	2.170000	1184.508758
6102.105771	2.060000	1177.619022
6185.937820	1.950000	1172.948201
6269.508015	1.840000	1169.965250
6352.909893	1.730000	1168.194234
6436.225134	1.620000	1167.486858
6519.525706	1.510000	1167.768100
6602.881553	1.400000	1168.971777
6686.355862	1.290000	1171.022478
6770.005415	1.180000	1173.840451
6853.882964	1.070000	1177.328604
6938.032522	0.960000	1181.385747
7022.490149	0.850000	1185.937162
7107.289578	0.740000	1190.947027
7192.462472	0.630000	1196.409626
7278.041834	0.520000	1202.320646
7364.058923	0.410000	1208.677253
7450.545801	0.300000	1215.468927
7537.533468	0.190000	1222.669158
7625.051981	0.080000	1230.232177
7713.123515	-0.030000	1238.099004
7801.771206	-0.140000	1246.210021
7891.011144	-0.250000	1254.515110
7980.860064	-0.360000	1262.972848
8071.333010	-0.470000	1271.540475
8162.445836	-0.580000	1280.168555
8254.211078	-0.690000	1288.806010
8346.646489	-0.800000	1297.417476
8439.768220	-0.910000	1306.002425
8533.597672	-1.020000	1314.606496
8628.162657	-1.130000	1323.325122
8723.493577	-1.240000	1332.286551
8819.627701	-1.350000	1341.621566
8916.604522	-1.460000	1351.435252
9014.466259	-1.570000	1361.798664
9113.257171	-1.680000	1372.754867
9213.019838	-1.790000	1384.323675
9313.794756	-1.900000	1396.495846
9415.619321	-2.010000	1409.218758
9518.524182	-2.120000	1422.387208
9622.527068	-2.230000	1435.845957
9727.632939	-2.340000	1449.411318
9833.826034	-2.450000	1462.898198
9941.079936	-2.560000	1476.148400
10049.354076	-2.670000	1489.054308
10158.604578	-2.780000	1501.596144
10268.793678	-2.890000	1508.476013
10379.302268	-3.000000	1519.251884
