0.000000	7.301030	3175.594494
9.154482	7.198020	3115.530548
18.196612	7.095009	3069.294084
27.068913	6.991999	3006.869426
35.745755	6.888989	2935.338711
44.197063	6.785978	2854.552944
52.395165	6.682968	2766.130813
60.321660	6.579958	2673.730578
67.970351	6.476948	2582.123283
75.351634	6.373937	2496.636059
82.492530	6.270927	2422.410488
89.433787	6.167917	2363.062857
96.224784	6.064906	2320.223887
102.915754	5.961896	2293.078133
109.550814	5.858886	2278.977567
116.163854	5.755875	2274.528719
122.778277	5.652865	2276.467210
129.408720	5.549855	2282.113499
136.062690	5.446845	2289.355477
142.742206	5.343834	2296.580872
149.445126	5.240824	2302.666724
156.166584	5.137814	2306.887664
162.900120	5.034803	2308.866166
169.638523	4.931793	2308.364510
176.374006	4.828783	2305.142371
183.097924	4.725772	2298.902630
189.800623	4.622762	2289.395845
196.471872	4.519752	2276.564451
203.101670	4.416742	2260.649343
209.681217	4.313731	2242.174020
216.203732	4.210721	2221.867155
222.664876	4.107711	2200.623681
229.063149	4.004700	2179.305776
235.399683	3.901690	2158.073363
241.674718	3.798680	2136.882433
247.887331	3.695669	2115.459005
254.037240	3.592659	2093.926740
260.124003	3.489649	2072.230050
266.146986	3.386639	2050.338917
272.105536	3.283628	2028.330941
277.999451	3.180618	2006.544586
283.829974	3.077608	1985.398745
289.599828	2.974597	1964.846495
295.310472	2.871587	1944.699811
300.962142	2.768577	1924.785128
306.555937	2.665566	1905.331161
312.093601	2.562556	1886.448374
317.576804	2.459546	1868.081826
323.006935	2.356536	1850.094271
328.384906	2.253525	1832.350583
333.711140	2.150515	1814.763105
338.986038	2.047505	1797.035138
344.208701	1.944494	1778.631708
349.375870	1.841484	1759.167942
354.483772	1.738474	1738.589751
359.529521	1.635463	1717.191096
364.510959	1.532453	1695.242443
369.426800	1.429443	1673.121158
374.277094	1.326433	1651.254387
379.063286	1.223422	1630.044294
383.787877	1.120412	1609.761082
388.454014	1.017402	1590.509995
393.064798	0.914391	1572.300312
397.623312	0.811381	1555.087939
402.132536	0.708371	1538.801909
406.595089	0.605360	1523.315769
411.013117	0.502350	1508.461079
415.388263	0.399340	1494.069647
419.721639	0.296330	1480.014823
424.014112	0.193319	1466.210254
428.266295	0.090309	1452.598745
432.478682	-0.012701	1439.114912
436.651521	-0.115712	1425.699788
440.784956	-0.218722	1412.281429
444.878817	-0.321732	1398.787811
448.932764	-0.424743	1385.191666
452.946447	-0.527753	1371.546984
456.919891	-0.630763	1357.980426
460.853494	-0.733773	1344.648017
464.748229	-0.836784	1331.704740
468.605518	-0.939794	1319.286842
472.427130	-1.042804	1307.502825
476.215090	-1.145815	1296.443424
479.971696	-1.248825	1286.172804
483.699408	-1.351835	1276.716498
487.400704	-1.454846	1268.048033
491.077823	-1.557856	1260.102041
494.732849	-1.660866	1252.795280
498.367564	-1.763876	1246.048353
501.983497	-1.866887	1239.802135
505.582093	-1.969897	1234.024675
509.164733	-2.072907	1228.707143
512.732808	-2.175918	1223.853505
516.287689	-2.278928	1219.470651
519.830828	-2.381938	1215.560989
523.363642	-2.484949	1212.118685
526.887581	-2.587959	1209.127844
530.403962	-2.690969	1206.562973
533.914039	-2.793979	1204.387913
537.418982	-2.896990	1202.569114
540.919768	-3.000000	1200.382870
