Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  9.154482	7.198020	41.091381	0.202341	0	0	0	0.000000e+00	3137.428459
2	 18.196612	7.095009	41.062354	0.202484	0	0	0	0.000000e+00	3098.948052
3	 27.068913	6.991999	41.018944	0.202698	0	0	0	0.000000e+00	3040.860437
4	 35.745755	6.888989	40.973401	0.202924	0	0	0	0.000000e+00	2974.436775
5	 44.197063	6.785978	40.922475	0.203176	0	0	0	0.000000e+00	2898.014992
6	 52.395165	6.682968	40.866099	0.203456	0	0	0	0.000000e+00	2812.385715
7	 60.321660	6.579958	40.805043	0.203761	0	0	0	0.000000e+00	2720.624929
8	 67.970351	6.476948	40.740349	0.204084	0	0	0	0.000000e+00	2626.781442
9	 75.351634	6.373937	40.673849	0.204418	0	0	0	0.000000e+00	2536.374420
10	 82.492530	6.270927	40.608816	0.204745	0	0	0	0.000000e+00	2454.983151
11	 89.433787	6.167917	40.548593	0.205050	0	0	0	0.000000e+00	2387.212249
12	 96.224784	6.064906	40.497489	0.205308	0	0	0	0.000000e+00	2336.014617
13	102.915754	5.961896	40.457671	0.205510	0	0	0	0.000000e+00	2301.703249
14	109.550814	5.858886	40.428837	0.205657	0	0	0	0.000000e+00	2282.235164
15	116.163854	5.755875	40.408124	0.205762	0	0	0	0.000000e+00	2274.145137
16	122.778277	5.652865	40.392127	0.205844	0	0	0	0.000000e+00	2273.879128
17	129.408720	5.549855	40.377999	0.205916	0	0	0	0.000000e+00	2278.469629
18	136.062690	5.446845	40.363990	0.205987	0	0	0	0.000000e+00	2285.522307
19	142.742206	5.343834	40.349239	0.206063	0	0	0	0.000000e+00	2293.211529
20	149.445126	5.240824	40.333577	0.206143	0	0	0	0.000000e+00	2300.170689
21	156.166584	5.137814	40.316633	0.206229	0	0	0	0.000000e+00	2305.489176
22	162.900120	5.034803	40.298951	0.206320	0	0	0	0.000000e+00	2308.671717
23	169.638523	4.931793	40.280459	0.206415	0	0	0	0.000000e+00	2309.469853
24	176.374006	4.828783	40.261256	0.206513	0	0	0	0.000000e+00	2307.704445
25	183.097924	4.725772	40.240925	0.206617	0	0	0	0.000000e+00	2303.086024
26	189.800623	4.622762	40.219019	0.206730	0	0	0	0.000000e+00	2295.277032
27	196.471872	4.519752	40.195118	0.206853	0	0	0	0.000000e+00	2284.084656
28	203.101670	4.416742	40.168897	0.206988	0	0	0	0.000000e+00	2269.578757
29	209.681217	4.313731	40.140372	0.207135	0	0	0	0.000000e+00	2252.157279
30	216.203732	4.210721	40.110016	0.207292	0	0	0	0.000000e+00	2232.499009
31	222.664876	4.107711	40.078121	0.207457	0	0	0	0.000000e+00	2211.405474
32	229.063149	4.004700	40.045615	0.207625	0	0	0	0.000000e+00	2189.831771
33	235.399683	3.901690	40.013299	0.207793	0	0	0	0.000000e+00	2168.656941
34	241.674718	3.798680	39.980848	0.207961	0	0	0	0.000000e+00	2147.579998
35	247.887331	3.695669	39.947528	0.208135	0	0	0	0.000000e+00	2126.196756
36	254.037240	3.592659	39.913816	0.208311	0	0	0	0.000000e+00	2104.735404
37	260.124003	3.489649	39.879754	0.208489	0	0	0	0.000000e+00	2083.146459
38	266.146986	3.386639	39.844973	0.208671	0	0	0	0.000000e+00	2061.353323
39	272.105536	3.283628	39.809516	0.208856	0	0	0	0.000000e+00	2039.353668
40	277.999451	3.180618	39.773554	0.209045	0	0	0	0.000000e+00	2017.297794
41	283.829974	3.077608	39.737477	0.209235	0	0	0	0.000000e+00	1995.661827
42	289.599828	2.974597	39.702159	0.209421	0	0	0	0.000000e+00	1974.955375
43	295.310472	2.871587	39.667097	0.209606	0	0	0	0.000000e+00	1954.750658
44	300.962142	2.768577	39.631161	0.209796	0	0	0	0.000000e+00	1934.613426
45	306.555937	2.665566	39.595497	0.209985	0	0	0	0.000000e+00	1914.863324
46	312.093601	2.562556	39.559928	0.210174	0	0	0	0.000000e+00	1895.697682
47	317.576804	2.459546	39.524862	0.210361	0	0	0	0.000000e+00	1877.108295
48	323.006935	2.356536	39.489931	0.210547	0	0	0	0.000000e+00	1858.989322
49	328.384906	2.253525	39.454544	0.210735	0	0	0	0.000000e+00	1841.166527
50	333.711140	2.150515	39.419394	0.210923	0	0	0	0.000000e+00	1823.511431
51	338.986038	2.047505	39.383870	0.211114	0	0	0	0.000000e+00	1805.992574
