0.000000	9.000000	1861.424240
69.679944	8.880000	1786.903196
134.729224	8.760000	1686.865381
196.363936	8.640000	1606.431540
255.840656	8.520000	1563.340064
313.906662	8.400000	1525.535700
370.968235	8.280000	1491.054833
426.358741	8.160000	1443.101124
479.764838	8.040000	1387.522480
530.973892	7.920000	1342.827670
580.696047	7.800000	1303.308711
629.341630	7.680000	1268.473536
676.347658	7.560000	1219.751821
721.346549	7.440000	1154.769166
763.564690	7.320000	1078.085249
802.562604	7.200000	995.532987
838.560443	7.080000	918.698112
871.769059	6.960000	847.330766
902.389763	6.840000	781.165622
930.613343	6.720000	719.923618
956.620158	6.600000	663.315988
980.579204	6.480000	611.049281
1002.648555	6.360000	562.830223
1022.975192	6.240000	518.370303
1041.695448	6.120000	477.389526
1058.935152	6.000000	439.619109
1074.810364	5.880000	404.803401
1089.427595	5.760000	372.701024
1102.884690	5.640000	343.085540
1115.271140	5.520000	315.745485
1126.668871	5.400000	290.483180
1137.152533	5.280000	267.114292
1146.790032	5.160000	245.467953
1155.643240	5.040000	225.385082
1163.768118	4.920000	206.716074
1171.215095	4.800000	189.317191
1178.029415	4.680000	173.047978
1184.251136	4.560000	157.766787
1189.914759	4.440000	143.322119
1195.048819	4.320000	129.535643
1199.674757	4.200000	116.159765
1203.802981	4.080000	104.550494
1207.524774	3.960000	97.719144
1211.108315	3.840000	94.933133
1214.692869	3.720000	94.588241
1218.237676	3.600000	93.438651
1221.736762	3.480000	92.104117
1225.180931	3.360000	90.509392
1228.560154	3.240000	88.646814
1231.863790	3.120000	86.612455
1235.087671	3.000000	87.885216
1238.423845	2.880000	90.563826
1241.950838	2.760000	94.238632
1245.533859	2.640000	95.212698
1249.132840	2.520000	95.311417
1252.720482	2.400000	94.782707
1256.279183	2.280000	93.815529
1259.793589	2.160000	92.465997
1263.250261	2.040000	92.590278
1266.739736	1.920000	93.230582
1270.297381	1.800000	94.487657
1273.861322	1.680000	94.684577
1277.432983	1.560000	95.037208
1281.021697	1.440000	95.684994
1284.642169	1.320000	96.589191
1288.301555	1.200000	97.801622
1292.009906	1.080000	99.170292
1295.776271	0.960000	101.091020
1299.621581	0.840000	102.905292
1303.541069	0.720000	104.577650
1307.504512	0.600000	105.635704
1311.504174	0.480000	106.451851
1315.529581	0.360000	106.902193
1319.564612	0.240000	105.140499
1323.490158	0.120000	99.581342
1327.101711	0.000000	91.565250
1330.369424	-0.120000	83.220607
1333.370133	-0.240000	76.421066
1336.125677	-0.360000	70.177081
1338.656051	-0.480000	64.443181
1340.979701	-0.600000	59.177776
1343.113503	-0.720000	54.342591
1345.072955	-0.840000	49.902471
1346.872305	-0.960000	45.825132
1348.524627	-1.080000	42.080939
1350.041968	-1.200000	38.642668
1351.435314	-1.320000	42.862211
1353.131808	-1.440000	72.143264
1356.543050	-1.560000	129.737880
1362.848281	-1.680000	194.259970
1371.449216	-1.800000	243.721859
1381.305208	-1.920000	276.396393
1392.254233	-2.040000	302.370433
1404.178544	-2.160000	323.927243
1416.736613	-2.280000	339.643019
1429.808579	-2.400000	354.288549
1443.458141	-2.520000	368.997120
1457.677973	-2.640000	380.805067
1472.250898	-2.760000	388.114159
1486.982578	-2.880000	395.118491
1502.012591	-3.000000	403.825614
