Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	2.0662e-03	0.0000e+00	8.0654e-06	0.0000e+00
2	7.095009	0	1.9411e-03	0.0000e+00	6.7023e-06	0.0000e+00
3	6.991999	0	1.8336e-03	0.0000e+00	5.5818e-06	0.0000e+00
4	6.888989	0	1.7433e-03	0.0000e+00	4.7073e-06	0.0000e+00
5	6.785978	0	1.6641e-03	0.0000e+00	4.0137e-06	0.0000e+00
6	6.682968	0	1.5924e-03	0.0000e+00	3.4617e-06	0.0000e+00
7	6.579958	0	1.5246e-03	0.0000e+00	3.0174e-06	0.0000e+00
8	6.476948	0	1.4614e-03	0.0000e+00	2.6564e-06	0.0000e+00
9	6.373937	0	1.4033e-03	0.0000e+00	2.3629e-06	0.0000e+00
10	6.270927	0	1.3448e-03	0.0000e+00	2.1223e-06	0.0000e+00
11	6.167917	0	1.2900e-03	0.0000e+00	1.9166e-06	0.0000e+00
12	6.064906	0	1.2364e-03	0.0000e+00	1.7251e-06	0.0000e+00
13	5.961896	0	1.1871e-03	0.0000e+00	1.5313e-06	0.0000e+00
14	5.858886	0	1.1498e-03	0.0000e+00	1.3289e-06	0.0000e+00
15	5.755875	0	1.1172e-03	0.0000e+00	1.1224e-06	0.0000e+00
16	5.652865	0	1.0966e-03	0.0000e+00	9.2389e-07	0.0000e+00
17	5.549855	0	1.0812e-03	0.0000e+00	7.4580e-07	0.0000e+00
18	5.446845	0	1.0713e-03	0.0000e+00	5.9529e-07	0.0000e+00
19	5.343834	0	1.0655e-03	0.0000e+00	4.7333e-07	0.0000e+00
20	5.240824	0	1.0580e-03	0.0000e+00	3.7674e-07	0.0000e+00
21	5.137814	0	1.0514e-03	0.0000e+00	3.0082e-07	0.0000e+00
22	5.034803	0	1.0478e-03	0.0000e+00	2.4101e-07	0.0000e+00
23	4.931793	0	1.0393e-03	0.0000e+00	1.9367e-07	0.0000e+00
24	4.828783	0	1.0316e-03	0.0000e+00	1.5605e-07	0.0000e+00
25	4.725772	0	1.0231e-03	0.0000e+00	1.2609e-07	0.0000e+00
