0.000000	7.301030	2754.892208
10.189075	7.198020	2697.154260
20.229040	7.095009	2650.924130
30.059531	6.991999	2591.087705
39.654964	6.888989	2523.940417
48.982079	6.785978	2448.990699
58.013374	6.682968	2367.784877
66.729943	6.579958	2282.587576
75.120413	6.476948	2195.448244
83.181806	6.373937	2108.298810
90.917727	6.270927	2023.259114
98.339607	6.167917	1943.872929
105.476351	6.064906	1874.745762
112.377340	5.961896	1819.741216
119.101575	5.858886	1780.162662
125.707004	5.755875	1754.634483
132.242498	5.652865	1740.049607
138.741830	5.549855	1732.379677
145.222695	5.446845	1727.810132
151.689859	5.343834	1723.596700
158.140198	5.240824	1718.272631
164.567750	5.137814	1711.453108
170.966852	5.034803	1703.393487
177.333703	4.931793	1694.293406
183.664904	4.828783	1684.255584
189.956547	4.725772	1673.163970
196.204712	4.622762	1660.928783
202.404857	4.519752	1647.285402
208.551093	4.416742	1631.752032
214.635259	4.313731	1613.815666
220.647262	4.210721	1593.391767
226.577842	4.107711	1571.924257
232.426521	4.004700	1551.404960
238.202503	3.901690	1531.724050
243.907104	3.798680	1512.093851
249.534796	3.695669	1491.364145
255.083886	3.592659	1470.379764
260.553991	3.489649	1449.452609
265.946067	3.386639	1428.937417
271.262214	3.283628	1409.207350
276.506073	3.180618	1390.861819
281.684129	3.077608	1374.385718
286.804518	2.974597	1359.101946
291.869881	2.871587	1344.118319
296.877830	2.768577	1328.726453
301.827492	2.665566	1313.185068
306.718972	2.562556	1297.651290
311.552275	2.459546	1282.128404
316.327383	2.356536	1266.804237
321.045488	2.253525	1252.168166
325.710345	2.150515	1238.893722
330.328576	2.047505	1226.844642
334.904346	1.944494	1214.884975
339.434282	1.841484	1202.264038
343.914355	1.738474	1188.868485
348.343879	1.635463	1175.345755
352.722515	1.532453	1161.778703
357.050319	1.429443	1148.334351
361.328046	1.326433	1135.228844
365.557437	1.223422	1122.806224
369.741782	1.120412	1111.312407
373.885110	1.017402	1100.732154
377.990461	0.914391	1090.960538
382.060449	0.811381	1082.035353
386.098679	0.708371	1074.207347
390.109893	0.605360	1067.681229
394.099152	0.502350	1062.536201
398.071830	0.399340	1058.751741
402.032907	0.296330	1056.236379
405.986891	0.193319	1054.840512
409.937671	0.090309	1054.410337
413.888594	-0.012701	1054.783418
417.842355	-0.115712	1055.782289
421.800952	-0.218722	1057.175977
425.765453	-0.321732	1058.664311
429.735545	-0.424743	1059.886677
433.709557	-0.527753	1060.464926
437.684342	-0.630763	1060.083680
441.655699	-0.733773	1058.572552
445.619168	-0.836784	1055.948166
449.570777	-0.939794	1052.382234
453.507391	-1.042804	1048.100447
457.426842	-1.145815	1043.284174
461.327382	-1.248825	1037.994506
465.207276	-1.351835	1032.140028
469.064146	-1.454846	1025.559404
472.894836	-1.557856	1018.139280
476.696043	-1.660866	1009.923087
480.465002	-1.763876	1001.127563
484.200094	-1.866887	992.109636
487.901162	-1.969897	983.280636
491.569833	-2.072907	975.006182
495.208761	-2.175918	967.525867
498.821305	-2.278928	960.955218
502.411012	-2.381938	955.315797
505.981356	-2.484949	950.567327
509.535540	-2.587959	946.626750
513.076419	-2.690969	943.388539
516.606434	-2.793979	940.753409
520.127656	-2.896990	938.622222
523.641791	-3.000000	935.954047
