Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	2732.725826	 -0.000000	0	1.226646e-04
1	10.189075	7.198020	2706.344777	 -0.000000	0	9.760667e-01
2	20.229040	7.095009	2652.392176	  0.000000	0	9.760667e-01
3	30.059531	6.991999	2594.035437	  0.000000	0	9.760667e-01
4	39.654964	6.888989	2526.835502	  0.000000	0	9.760667e-01
5	48.982079	6.785978	2450.950312	  0.000001	0	9.760667e-01
6	58.013374	6.682968	2369.186283	  0.000001	0	9.760667e-01
7	66.729943	6.579958	2283.218036	  0.000001	0	9.760667e-01
8	75.120413	6.476948	2195.358410	  0.000002	0	9.760667e-01
9	83.181806	6.373937	2107.768285	  0.000002	0	9.760667e-01
10	90.917727	6.270927	2021.769735	  0.000002	0	9.760667e-01
11	98.339607	6.167917	1940.239322	  0.000001	0	9.760667e-01
12	105.476351	6.064906	1869.609731	 -0.000000	0	9.760667e-01
13	112.377340	5.961896	1814.388233	 -0.000002	0	9.760667e-01
14	119.101575	5.858886	1775.225684	 -0.000003	0	9.760667e-01
15	125.707004	5.755875	1750.874068	 -0.000003	0	9.760667e-01
16	132.242498	5.652865	1737.803695	 -0.000003	0	9.760667e-01
17	138.741830	5.549855	1731.471058	 -0.000001	0	9.760667e-01
18	145.222695	5.446845	1727.864279	 -0.000000	0	9.760667e-01
19	151.689859	5.343834	1724.095059	 -0.000000	0	9.760667e-01
20	158.140198	5.240824	1718.830762	 -0.000003	0	9.760667e-01
21	164.567750	5.137814	1711.892071	 -0.000008	0	9.760667e-01
22	170.966852	5.034803	1703.636490	 -0.000014	0	9.760667e-01
23	177.333703	4.931793	1694.651900	 -0.000018	0	9.760667e-01
24	183.664904	4.828783	1684.591829	 -0.000017	0	9.760667e-01
25	189.956547	4.725772	1673.523024	 -0.000013	0	9.760667e-01
26	196.204712	4.622762	1661.377058	 -0.000008	0	9.760667e-01
27	202.404857	4.519752	1647.886267	 -0.000002	0	9.760667e-01
28	208.551093	4.416742	1632.592882	  0.000004	0	9.760667e-01
29	214.635259	4.313731	1614.776947	  0.000006	0	9.760667e-01
30	220.647262	4.210721	1594.077169	  0.000010	0	9.760667e-01
31	226.577842	4.107711	1571.321186	  0.000015	0	9.760667e-01
32	232.426521	4.004700	1550.374417	  0.000022	0	9.760667e-01
33	238.202503	3.901690	1532.519276	  0.000032	0	9.760667e-01
34	243.907104	3.798680	1512.278456	  0.000044	0	9.760667e-01
35	249.534796	3.695669	1491.483820	  0.000046	0	9.760667e-01
36	255.083886	3.592659	1470.330158	  0.000048	0	9.760667e-01
37	260.553991	3.489649	1449.325313	  0.000048	0	9.760667e-01
