Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	5.5818e-08	0.0000e+00	1.8096e-18	0.0000e+00
2	4.800000	0	8.4470e-08	0.0000e+00	2.9017e-18	0.0000e+00
3	4.700000	0	1.2827e-07	0.0000e+00	4.6500e-18	0.0000e+00
4	4.600000	0	1.7895e-07	0.0000e+00	6.4988e-18	0.0000e+00
5	4.500000	0	2.3479e-07	0.0000e+00	8.2384e-18	0.0000e+00
6	4.400000	0	2.9487e-07	0.0000e+00	9.7499e-18	0.0000e+00
7	4.300000	0	3.5808e-07	0.0000e+00	1.0952e-17	0.0000e+00
8	4.200000	0	4.2215e-07	0.0000e+00	1.1759e-17	0.0000e+00
9	4.100000	0	4.8279e-07	0.0000e+00	1.2061e-17	0.0000e+00
10	4.000000	0	5.3540e-07	0.0000e+00	1.1818e-17	0.0000e+00
11	3.900000	0	5.7874e-07	0.0000e+00	1.1150e-17	0.0000e+00
12	3.800000	0	6.1573e-07	0.0000e+00	1.0278e-17	0.0000e+00
13	3.700000	0	6.5031e-07	0.0000e+00	9.3729e-18	0.0000e+00
14	3.600000	0	6.8475e-07	0.0000e+00	8.5098e-18	0.0000e+00
15	3.500000	0	7.2062e-07	0.0000e+00	7.7206e-18	0.0000e+00
16	3.400000	0	7.5982e-07	0.0000e+00	7.0243e-18	0.0000e+00
17	3.300000	0	8.0303e-07	0.0000e+00	6.4128e-18	0.0000e+00
18	3.200000	0	8.4919e-07	0.0000e+00	5.8595e-18	0.0000e+00
19	3.100000	0	8.9557e-07	0.0000e+00	5.3329e-18	0.0000e+00
20	3.000000	0	9.4011e-07	0.0000e+00	4.8208e-18	0.0000e+00
21	2.900000	0	9.8303e-07	0.0000e+00	4.3333e-18	0.0000e+00
22	2.800000	0	1.0256e-06	0.0000e+00	3.8826e-18	0.0000e+00
23	2.700000	0	1.0681e-06	0.0000e+00	3.4694e-18	0.0000e+00
24	2.600000	0	1.1098e-06	0.0000e+00	3.0902e-18	0.0000e+00
25	2.500000	0	1.1509e-06	0.0000e+00	2.7447e-18	0.0000e+00
26	2.400000	0	1.1928e-06	0.0000e+00	2.4355e-18	0.0000e+00
27	2.300000	0	1.2366e-06	0.0000e+00	2.1623e-18	0.0000e+00
28	2.200000	0	1.2828e-06	0.0000e+00	1.9214e-18	0.0000e+00
29	2.100000	0	1.3316e-06	0.0000e+00	1.7091e-18	0.0000e+00
30	2.000000	0	1.3855e-06	0.0000e+00	1.5252e-18	0.0000e+00
