0.000000	5.000000	2673.367330
5.206012	4.900000	2592.888049
10.185775	4.800000	2497.437393
14.974403	4.700000	2418.180569
19.605076	4.600000	2351.450204
24.101897	4.500000	2293.940332
28.482173	4.400000	2243.310396
32.759924	4.300000	2198.454729
36.947535	4.200000	2158.993800
41.057338	4.100000	2125.396623
45.103589	4.000000	2097.159118
49.098357	3.900000	2072.846178
53.047342	3.800000	2050.509804
56.953293	3.700000	2029.094177
60.817917	3.600000	2008.161436
64.641467	3.500000	1987.227374
68.423328	3.400000	1966.072969
72.162792	3.300000	1944.864254
75.859879	3.200000	1924.075951
79.516162	3.100000	1904.229091
83.134301	3.000000	1885.347072
86.716191	2.900000	1867.111096
90.262528	2.800000	1849.300852
93.774208	2.700000	1831.978162
97.252558	2.600000	1815.204437
100.698588	2.500000	1798.793779
104.112763	2.400000	1782.538072
107.495072	2.300000	1766.314576
110.845410	2.200000	1750.141456
114.163850	2.100000	1733.955248
117.450090	2.000000	1717.353026
120.702338	1.900000	1699.847177
123.917553	1.800000	1681.250900
127.093136	1.700000	1661.814782
130.227445	1.600000	1641.941086
133.319706	1.500000	1621.975997
136.369967	1.400000	1602.244627
139.379018	1.300000	1583.032232
142.348304	1.200000	1564.573190
145.279778	1.100000	1547.014070
148.175658	1.000000	1530.397134
151.038089	0.900000	1514.677738
153.869053	0.800000	1499.765510
156.670291	0.700000	1485.554562
159.443281	0.600000	1471.931619
162.189238	0.500000	1458.785142
164.909129	0.400000	1446.005203
167.603665	0.300000	1433.467175
170.273223	0.200000	1421.034757
172.917824	0.100000	1408.543196
175.537068	0.000000	1395.829630
178.130155	-0.100000	1382.795213
180.696210	-0.200000	1369.433243
183.234445	-0.300000	1355.814626
185.744221	-0.400000	1342.043821
188.225193	-0.500000	1328.258395
190.677331	-0.600000	1314.621393
193.101071	-0.700000	1301.304323
195.497295	-0.800000	1288.485382
197.867321	-0.900000	1276.329497
200.212886	-1.000000	1264.967410
202.535981	-1.100000	1254.474853
204.838737	-1.200000	1244.880274
207.123336	-1.300000	1236.183719
209.391930	-1.400000	1228.363424
211.646615	-1.500000	1221.379504
213.889373	-1.600000	1215.176827
216.122025	-1.700000	1209.690323
218.346252	-1.800000	1204.852250
220.563564	-1.900000	1200.599299
222.775299	-2.000000	1196.873743
224.982688	-2.100000	1193.619978
227.186822	-2.200000	1190.783431
229.388657	-2.300000	1188.311845
231.589016	-2.400000	1186.159851
233.788645	-2.500000	1184.288875
235.988186	-2.600000	1182.666873
238.188224	-2.700000	1181.267178
240.389286	-2.800000	1180.060791
242.591832	-2.900000	1179.050140
244.796230	-3.000000	1177.844563
