Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2700.318340	 -0.000000	0	1.348915e-04
1	5.206012	4.900000	2586.413019	 -0.000000	0	1.181041e+00
2	10.185775	4.800000	2491.932787	 -0.000000	0	1.181041e+00
3	14.974403	4.700000	2413.966374	 -0.000000	0	1.181041e+00
4	19.605076	4.600000	2348.642546	 -0.000000	0	1.181041e+00
5	24.101897	4.500000	2291.741692	  0.000000	0	1.181041e+00
6	28.482173	4.400000	2241.436758	  0.000000	0	1.181041e+00
7	32.759924	4.300000	2196.752737	  0.000000	0	1.181041e+00
8	36.947535	4.200000	2157.174692	  0.000000	0	1.181041e+00
9	41.057338	4.100000	2123.053969	  0.000000	0	1.181041e+00
10	45.103589	4.000000	2095.961208	  0.000000	0	1.181041e+00
11	49.098357	3.900000	2072.462177	  0.000000	0	1.181041e+00
12	53.047342	3.800000	2050.115151	  0.000000	0	1.181041e+00
13	56.953293	3.700000	2028.952084	  0.000000	0	1.181041e+00
14	60.817917	3.600000	2008.215295	  0.000000	0	1.181041e+00
15	64.641467	3.500000	1987.316929	  0.000001	0	1.181041e+00
16	68.423328	3.400000	1966.149898	  0.000001	0	1.181041e+00
17	72.162792	3.300000	1944.752079	  0.000002	0	1.181041e+00
18	75.859879	3.200000	1923.690785	  0.000003	0	1.181041e+00
19	79.516162	3.100000	1903.784989	  0.000005	0	1.181041e+00
20	83.134301	3.000000	1885.211500	  0.000008	0	1.181041e+00
21	86.716191	2.900000	1867.044727	  0.000011	0	1.181041e+00
22	90.262528	2.800000	1849.077061	  0.000014	0	1.181041e+00
23	93.774208	2.700000	1831.780767	  0.000017	0	1.181041e+00
24	97.252558	2.600000	1815.076660	  0.000020	0	1.181041e+00
25	100.698588	2.500000	1798.755886	  0.000022	0	1.181041e+00
26	104.112763	2.400000	1782.548791	  0.000021	0	1.181041e+00
27	107.495072	2.300000	1766.309539	  0.000017	0	1.181041e+00
28	110.845410	2.200000	1750.085398	  0.000010	0	1.181041e+00
29	114.163850	2.100000	1734.029431	  0.000002	0	1.181041e+00
30	117.450090	2.000000	1717.750916	 -0.000005	0	1.181041e+00
31	120.702338	1.900000	1700.278731	 -0.000008	0	1.181041e+00
32	123.917553	1.800000	1681.511884	 -0.000009	0	1.181041e+00
33	127.093136	1.700000	1661.962085	 -0.000011	0	1.181041e+00
34	130.227445	1.600000	1641.970375	 -0.000013	0	1.181041e+00
35	133.319706	1.500000	1621.890797	 -0.000011	0	1.181041e+00
36	136.369967	1.400000	1602.066819	 -0.000007	0	1.181041e+00
37	139.379018	1.300000	1582.776264	 -0.000001	0	1.181041e+00
38	142.348304	1.200000	1564.253614	  0.000009	0	1.181041e+00
39	145.279778	1.100000	1546.689692	  0.000020	0	1.181041e+00
40	148.175658	1.000000	1530.098903	  0.000028	0	1.181041e+00
41	151.038089	0.900000	1514.402807	  0.000037	0	1.181041e+00
42	153.869053	0.800000	1499.531503	  0.000044	0	1.181041e+00
43	156.670291	0.700000	1485.362219	  0.000046	0	1.181041e+00
44	159.443281	0.600000	1471.769965	  0.000046	0	1.181041e+00
45	162.189238	0.500000	1458.662674	  0.000042	0	1.181041e+00
46	164.909129	0.400000	1445.922787	  0.000027	0	1.181041e+00
47	167.603665	0.300000	1433.430146	  0.000007	0	1.181041e+00
48	170.273223	0.200000	1421.048590	 -0.000011	0	1.181041e+00
49	172.917824	0.100000	1408.625535	 -0.000058	0	1.181041e+00
50	175.537068	0.000000	1395.955463	 -0.000065	0	1.181041e+00
51	178.130155	-0.100000	1382.907893	  0.000009	0	1.181041e+00
52	180.696210	-0.200000	1369.522284	  0.000031	0	1.181041e+00
53	183.234445	-0.300000	1355.869553	  0.000007	0	1.181041e+00
54	185.744221	-0.400000	1342.052040	  0.000005	0	1.181041e+00
55	188.225193	-0.500000	1328.209869	  0.000029	0	1.181041e+00
