Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.206012	4.900000	44.375286	0.187367	0	0	0	0.000000e+00	2643.365680
2	 10.185775	4.800000	44.469310	0.186971	0	0	0	0.000000e+00	2539.172903
3	 14.974403	4.700000	44.633539	0.186283	0	0	0	0.000000e+00	2452.949581
4	 19.605076	4.600000	44.791347	0.185627	0	0	0	0.000000e+00	2381.304460
5	 24.101897	4.500000	44.935848	0.185030	0	0	0	0.000000e+00	2320.192119
6	 28.482173	4.400000	45.065642	0.184497	0	0	0	0.000000e+00	2266.589225
7	 32.759924	4.300000	45.180148	0.184029	0	0	0	0.000000e+00	2219.094748
8	 36.947535	4.200000	45.275493	0.183642	0	0	0	0.000000e+00	2176.963715
9	 41.057338	4.100000	45.342989	0.183368	0	0	0	0.000000e+00	2140.114331
10	 45.103589	4.000000	45.377264	0.183230	0	0	0	0.000000e+00	2109.507588
11	 49.098357	3.900000	45.380977	0.183215	0	0	0	0.000000e+00	2084.211692
12	 53.047342	3.800000	45.363418	0.183286	0	0	0	0.000000e+00	2061.288664
13	 56.953293	3.700000	45.336590	0.183394	0	0	0	0.000000e+00	2039.533618
14	 60.817917	3.600000	45.307320	0.183513	0	0	0	0.000000e+00	2018.583690
15	 64.641467	3.500000	45.278818	0.183628	0	0	0	0.000000e+00	1997.766112
16	 68.423328	3.400000	45.254954	0.183725	0	0	0	0.000000e+00	1976.733413
17	 72.162792	3.300000	45.236742	0.183799	0	0	0	0.000000e+00	1955.450988
18	 75.859879	3.200000	45.221591	0.183861	0	0	0	0.000000e+00	1934.221432
19	 79.516162	3.100000	45.204699	0.183929	0	0	0	0.000000e+00	1913.737887
20	 83.134301	3.000000	45.183260	0.184017	0	0	0	0.000000e+00	1894.498244
21	 86.716191	2.900000	45.157665	0.184121	0	0	0	0.000000e+00	1876.128114
22	 90.262528	2.800000	45.129800	0.184235	0	0	0	0.000000e+00	1858.060894
23	 93.774208	2.700000	45.100906	0.184353	0	0	0	0.000000e+00	1840.428914
24	 97.252558	2.600000	45.070360	0.184478	0	0	0	0.000000e+00	1823.428713
25	100.698588	2.500000	45.038520	0.184608	0	0	0	0.000000e+00	1806.916273
26	104.112763	2.400000	45.007504	0.184735	0	0	0	0.000000e+00	1790.652338
27	107.495072	2.300000	44.979034	0.184852	0	0	0	0.000000e+00	1774.429165
28	110.845410	2.200000	44.953592	0.184957	0	0	0	0.000000e+00	1758.197469
29	114.163850	2.100000	44.931710	0.185047	0	0	0	0.000000e+00	1742.057414
30	117.450090	2.000000	44.917312	0.185106	0	0	0	0.000000e+00	1725.890174
31	120.702338	1.900000	44.916146	0.185111	0	0	0	0.000000e+00	1709.014823
32	123.917553	1.800000	44.933674	0.185039	0	0	0	0.000000e+00	1690.895307
33	127.093136	1.700000	44.970964	0.184885	0	0	0	0.000000e+00	1671.736985
34	130.227445	1.600000	45.025212	0.184663	0	0	0	0.000000e+00	1651.966230
35	133.319706	1.500000	45.091717	0.184390	0	0	0	0.000000e+00	1631.930586
36	136.369967	1.400000	45.166523	0.184085	0	0	0	0.000000e+00	1611.978808
37	139.379018	1.300000	45.245033	0.183765	0	0	0	0.000000e+00	1592.421541
38	142.348304	1.200000	45.322059	0.183453	0	0	0	0.000000e+00	1573.514939
39	145.279778	1.100000	45.393458	0.183165	0	0	0	0.000000e+00	1555.471653
40	148.175658	1.000000	45.456252	0.182912	0	0	0	0.000000e+00	1538.394298
41	151.038089	0.900000	45.509701	0.182697	0	0	0	0.000000e+00	1522.250855
42	153.869053	0.800000	45.553931	0.182519	0	0	0	0.000000e+00	1506.967155
43	156.670291	0.700000	45.590021	0.182375	0	0	0	0.000000e+00	1492.446861
44	159.443281	0.600000	45.618661	0.182260	0	0	0	0.000000e+00	1478.566092
45	162.189238	0.500000	45.641045	0.182171	0	0	0	0.000000e+00	1465.216320
46	164.909129	0.400000	45.658733	0.182100	0	0	0	0.000000e+00	1452.292731
47	167.603665	0.300000	45.673008	0.182043	0	0	0	0.000000e+00	1439.676467
48	170.273223	0.200000	45.686566	0.181989	0	0	0	0.000000e+00	1427.239368
49	172.917824	0.100000	45.703085	0.181924	0	0	0	0.000000e+00	1414.837063
50	175.537068	0.000000	45.725859	0.181833	0	0	0	0.000000e+00	1402.290499
51	178.130155	-0.100000	45.757545	0.181707	0	0	0	0.000000e+00	1389.431678
52	180.696210	-0.200000	45.799011	0.181543	0	0	0	0.000000e+00	1376.215088
53	183.234445	-0.300000	45.851210	0.181336	0	0	0	0.000000e+00	1362.695918
54	185.744221	-0.400000	45.915107	0.181084	0	0	0	0.000000e+00	1348.960797
55	188.225193	-0.500000	45.989754	0.180790	0	0	0	0.000000e+00	1335.130955
56	190.677331	-0.600000	46.073497	0.180461	0	0	0	0.000000e+00	1321.361572
57	193.101071	-0.700000	46.161285	0.180118	0	0	0	0.000000e+00	1307.827155
58	195.497295	-0.800000	46.237154	0.179822	0	0	0	0.000000e+00	1294.699848
59	197.867321	-0.900000	46.321065	0.179497	0	0	0	0.000000e+00	1282.157555
60	200.212886	-1.000000	46.392070	0.179222	0	0	0	0.000000e+00	1270.364916
61	202.535981	-1.100000	46.446168	0.179013	0	0	0	0.000000e+00	1259.422890
62	204.838737	-1.200000	46.479979	0.178883	0	0	0	0.000000e+00	1249.375588
63	207.123336	-1.300000	46.491605	0.178838	0	0	0	0.000000e+00	1240.234212
64	209.391930	-1.400000	46.480288	0.178882	0	0	0	0.000000e+00	1231.986189
65	211.646615	-1.500000	46.445635	0.179015	0	0	0	0.000000e+00	1224.600313
66	213.889373	-1.600000	46.388510	0.179236	0	0	0	0.000000e+00	1218.027890
67	216.122025	-1.700000	46.310359	0.179538	0	0	0	0.000000e+00	1212.206294
68	218.346252	-1.800000	46.212545	0.179918	0	0	0	0.000000e+00	1207.066541
69	220.563564	-1.900000	46.096871	0.180370	0	0	0	0.000000e+00	1202.541025
70	222.775299	-2.000000	45.984212	0.180811	0	0	0	0.000000e+00	1198.569759
71	224.982688	-2.100000	45.838922	0.181385	0	0	0	0.000000e+00	1195.098780
72	227.186822	-2.200000	45.681039	0.182011	0	0	0	0.000000e+00	1192.072043
73	229.388657	-2.300000	45.512125	0.182687	0	0	0	0.000000e+00	1189.434292
74	231.589016	-2.400000	45.333860	0.183405	0	0	0	0.000000e+00	1187.136580
75	233.788645	-2.500000	45.147114	0.184164	0	0	0	0.000000e+00	1185.136672
76	235.988186	-2.600000	44.953402	0.184958	0	0	0	0.000000e+00	1183.399837
77	238.188224	-2.700000	44.753281	0.185785	0	0	0	0.000000e+00	1181.897113
78	240.389286	-2.800000	44.547700	0.186642	0	0	0	0.000000e+00	1180.604126
79	242.591832	-2.900000	44.337149	0.187528	0	0	0	0.000000e+00	1179.490715
80	244.796230	-3.000000	44.128774	0.188414	0	0	0	0.000000e+00	1178.571556
