0.000000	8.000000	1508.445973
50.484214	7.890000	1424.908620
98.675320	7.780000	1349.876937
143.781063	7.670000	1261.343847
185.788705	7.560000	1174.296562
224.881317	7.450000	1092.458844
261.235819	7.340000	1015.655769
295.023187	7.230000	943.709102
326.408061	7.120000	876.430507
355.548343	7.010000	813.619639
382.594854	6.900000	755.065845
407.690985	6.790000	700.550032
430.972431	6.680000	649.847655
452.566922	6.570000	602.732021
472.594458	6.460000	558.977449
491.167282	6.350000	518.362138
508.390073	6.240000	480.670559
524.360096	6.130000	445.695134
539.167677	6.020000	413.237508
552.896345	5.910000	383.109317
565.623462	5.800000	355.132724
577.420273	5.690000	329.140528
588.352522	5.580000	304.974735
598.480621	5.470000	282.488160
607.860107	5.360000	261.543378
616.541928	5.250000	242.012701
624.572803	5.140000	223.775110
631.995298	5.030000	206.715192
638.848162	4.920000	190.722385
645.166344	4.810000	175.688832
650.981177	4.700000	161.506476
656.320187	4.590000	148.061691
661.206843	4.480000	135.226402
665.659964	4.370000	122.839195
669.692059	4.260000	110.655651
673.305552	4.150000	100.109456
676.580864	4.040000	91.630308
679.627134	3.930000	87.561133
682.590463	3.820000	86.495559
685.599723	3.710000	88.162064
688.677143	3.600000	90.483901
691.847126	3.490000	93.564752
695.136362	3.380000	97.481785
698.576369	3.270000	102.068115
702.186926	3.160000	106.361888
705.936283	3.050000	109.342691
709.753253	2.940000	113.505292
713.733985	2.830000	119.323548
718.000501	2.720000	127.368625
722.535787	2.610000	134.564322
727.306219	2.500000	140.541085
732.255276	2.390000	144.964665
737.329465	2.280000	148.082497
742.490669	2.170000	150.548748
747.729104	2.060000	152.874811
753.051622	1.950000	155.092191
758.448227	1.840000	156.996429
763.900199	1.730000	158.404851
769.394342	1.620000	159.463441
774.918829	1.510000	160.277371
780.467858	1.400000	161.046363
786.044050	1.290000	161.987667
791.657151	1.180000	163.256690
797.320718	1.070000	164.641275
803.034378	0.960000	165.761559
808.777268	0.850000	166.392743
814.531575	0.740000	166.615425
820.289469	0.630000	166.604993
826.043334	0.520000	166.349601
831.783884	0.410000	165.816605
837.500916	0.300000	165.002215
843.184983	0.190000	163.937152
848.828113	0.080000	162.676429
854.424631	-0.030000	161.288055
859.971447	-0.140000	159.842956
865.467709	-0.250000	158.406241
870.914963	-0.360000	157.030544
876.316014	-0.470000	155.752905
881.674848	-0.580000	154.597055
886.995938	-0.690000	153.575345
892.284171	-0.800000	152.690396
897.544230	-0.910000	151.937701
902.780523	-1.020000	151.307515
907.997099	-1.130000	150.787137
913.197484	-1.240000	150.362417
918.384848	-1.350000	150.019083
923.561608	-1.460000	149.744023
928.729980	-1.570000	149.523578
933.891997	-1.680000	149.357335
939.049652	-1.790000	149.173379
944.200858	-1.900000	148.226536
949.304890	-2.010000	143.073142
954.146443	-2.120000	134.003172
958.563315	-2.230000	122.586090
962.610362	-2.340000	118.540473
966.655402	-2.450000	120.936661
970.989157	-2.560000	128.684102
975.562593	-2.670000	134.402013
980.306318	-2.780000	138.607165
985.154958	-2.890000	141.804424
990.112478	-3.000000	146.177864
