Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000132	6.000000	3350.249563	 -0.958940	0	1.766764e-04
1	0.000132	5.910000	3255.391301	  0.053183	1	3.849318e-01
2	0.000132	5.820000	3197.282261	  0.065116	1	3.849318e-01
3	0.000132	5.730000	3149.116470	  0.080408	1	3.849318e-01
4	0.000132	5.640000	3111.667580	  0.099545	1	3.849318e-01
5	0.000132	5.550000	3079.679702	  0.086816	1	3.849318e-01
6	0.000132	5.460000	3054.363799	 -0.139100	1	3.849318e-01
7	0.000133	5.370000	3031.684481	 -0.224693	1	3.849318e-01
8	0.000133	5.280000	3012.441501	 -0.207273	1	3.849318e-01
9	0.000133	5.190000	2994.008564	  0.230564	1	3.849318e-01
10	0.000133	5.100000	2975.723991	  0.275802	1	3.849318e-01
11	0.000133	5.010000	2958.574745	 -0.427338	1	3.849318e-01
12	0.000133	4.920000	2940.732126	 -0.656554	1	3.849318e-01
13	0.000133	4.830000	2922.725677	 -0.437211	1	2.332920e-01
14	0.000133	4.740000	2904.520133	  0.381723	1	2.332920e-01
15	0.000133	4.650000	2885.269893	  0.445402	1	2.332920e-01
16	0.000133	4.560000	2866.141328	 -0.847742	1	2.332920e-01
17	0.000133	4.470000	2846.056343	 -1.045790	1	2.332920e-01
18	0.000133	4.380000	2825.875642	  0.850980	1	2.332920e-01
19	0.000133	4.290000	2804.616401	  1.455729	1	2.332920e-01
20	0.000133	4.200000	2782.895798	  1.795436	1	2.332920e-01
21	0.000133	4.110000	2760.213762	  2.093416	1	2.332920e-01
22	0.000133	4.020000	2736.722384	  1.531939	1	1.413891e-01
23	0.000134	3.930000	2713.038523	  1.841515	1	1.413891e-01
24	0.000134	3.840000	2688.163727	  1.722138	1	1.413891e-01
25	0.000134	3.750000	2662.674949	 -2.470951	1	1.413891e-01
26	0.000134	3.660000	2636.671314	  2.330685	1	1.413891e-01
27	0.000134	3.570000	2610.046400	 -4.410148	1	1.413891e-01
28	0.000134	3.480000	2582.888036	 -6.760194	1	1.413891e-01
29	0.000134	3.390000	2555.531308	 -8.446791	1	1.413891e-01
30	0.000134	3.300000	2527.678130	 -9.169483	1	1.413891e-01
31	0.000134	3.210000	2499.655717	  3.397131	1	8.569035e-02
32	0.000134	3.120000	2471.638318	  5.237137	1	8.569035e-02
33	0.000134	3.030000	2443.620950	  5.276992	1	8.569035e-02
34	0.000134	2.940000	2416.143270	  5.783454	1	8.569035e-02
35	0.000134	2.850000	2388.404006	  6.808715	1	8.569035e-02
36	0.000134	2.760000	2360.727739	  8.630958	1	8.569035e-02
37	0.000134	2.670000	2333.252247	 12.171139	1	8.569035e-02
38	0.000135	2.580000	2305.964417	 13.321118	1	8.569035e-02
39	0.000135	2.490000	2279.504784	-30.708715	1	8.569035e-02
40	0.000135	2.400000	2253.368048	-37.074133	1	8.569035e-02
41	0.000135	2.310000	2228.365611	  8.435827	1	5.193355e-02
42	0.000135	2.220000	2204.057667	 11.315849	1	5.193355e-02
43	0.000135	2.130000	2180.503641	 10.124979	1	5.193355e-02
44	0.000135	2.040000	2158.267273	 10.659595	1	5.193355e-02
45	0.000135	1.950000	2137.172883	 12.546968	1	5.193355e-02
46	0.000135	1.860000	2116.597140	 16.445467	1	5.193355e-02
47	0.000135	1.770000	2096.382634	 25.251047	1	5.193355e-02
48	0.000135	1.680000	2077.195575	 32.976552	1	5.193355e-02
49	0.000135	1.590000	2058.580491	-84.549025	1	5.193355e-02
50	0.000135	1.500000	2041.019803	-96.007536	1	5.193355e-02
51	0.000135	1.410000	2023.599651	 54.147653	1	5.193355e-02
52	0.000135	1.320000	2006.290563	 29.651051	1	3.147488e-02
53	0.000135	1.230000	1989.802862	 33.391201	1	3.147488e-02
54	0.000136	1.140000	1973.752350	-141.285513	1	5.193355e-02
55	0.000136	1.050000	1958.128378	-105.128352	1	3.147488e-02
56	0.000136	0.960000	1942.904934	 50.633942	1	3.147488e-02
57	0.000136	0.870000	1928.080692	 59.047724	1	3.147488e-02
58	0.000136	0.780000	1913.713237	-128.459086	1	3.147488e-02
59	0.000136	0.690000	1899.837601	-129.287555	1	3.147488e-02
60	0.000136	0.600000	1886.884073	 56.703626	1	1.907568e-02
61	0.000136	0.510000	1873.948756	-91.547350	1	1.907568e-02
62	0.000136	0.420000	1860.893082	 56.572415	1	1.907568e-02
63	0.000136	0.330000	1848.789370	-79.278973	1	1.907568e-02
64	0.000136	0.240000	1837.015654	-56.330187	1	1.907568e-02
65	0.000136	0.150000	1825.470704	-56.804088	1	1.907568e-02
66	0.000136	0.060000	1814.068649	-103.689252	1	1.907568e-02
67	0.000136	-0.030000	1802.729147	 30.341465	1	1.156102e-02
68	0.000136	-0.120000	1791.400305	-129.865579	1	1.156102e-02
69	0.000137	-0.210000	1780.095563	 30.461836	1	1.156102e-02
70	0.000137	-0.300000	1769.478341	 57.301480	1	1.156102e-02
71	0.000137	-0.390000	1758.270840	-136.046438	1	1.156102e-02
72	0.000137	-0.480000	1747.199908	 51.073624	1	1.156102e-02
73	0.000137	-0.570000	1736.315118	-115.701171	1	1.156102e-02
74	0.000137	-0.660000	1724.888975	-154.950190	1	1.156102e-02
75	0.000137	-0.750000	1715.252316	 69.345670	1	1.907568e-02
76	0.000137	-0.840000	1704.358472	 74.317859	1	1.907568e-02
77	0.000137	-0.930000	1694.465602	-287.572528	1	1.907568e-02
78	0.000137	-1.020000	1684.835420	104.994925	1	1.907568e-02
79	0.000137	-1.110000	1675.179775	-163.648917	1	1.907568e-02
80	0.000137	-1.200000	1666.011878	-162.965739	1	1.907568e-02
81	0.000137	-1.290000	1657.063699	116.639112	1	1.907568e-02
82	0.000137	-1.380000	1648.365616	-244.073462	1	1.907568e-02
83	0.000137	-1.470000	1641.033608	211.195465	1	3.147488e-02
84	0.000137	-1.560000	1632.855973	-419.953620	1	3.147488e-02
85	0.000138	-1.650000	1623.965276	217.970274	1	3.147488e-02
86	0.000138	-1.740000	1616.611101	-319.985715	1	3.147488e-02
87	0.000138	-1.830000	1610.789933	129.613079	1	3.147488e-02
88	0.000138	-1.920000	1604.822284	100.042292	1	3.147488e-02
89	0.000138	-2.010000	1598.977926	-527.685478	1	3.147488e-02
90	0.000138	-2.100000	1592.005224	280.213600	1	5.193355e-02
91	0.000138	-2.190000	1587.402114	-455.169602	1	5.193355e-02
92	0.000138	-2.280000	1585.477167	-456.962734	1	5.193355e-02
93	0.000138	-2.370000	1583.941532	238.963243	1	5.193355e-02
94	0.000138	-2.460000	1585.920540	-810.044149	1	5.193355e-02
95	0.000138	-2.550000	1591.657913	455.861864	1	8.569035e-02
96	0.000138	-2.640000	1605.302675	-1070.534110	1	8.569035e-02
97	0.000138	-2.730000	1625.778856	524.948118	1	8.569035e-02
98	0.000138	-2.820000	1650.463542	-742.197579	1	8.569035e-02
99	0.000138	-2.910000	1687.157757	-986.161626	1	8.569035e-02
100	0.000139	-3.000000	1674.926352	704.135459	1	8.569035e-02
