Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.255774	5.910000	56.597838	0.146904	0	0	0	0.000000e+00	3304.666391
2	 12.367029	5.820000	56.398936	0.147422	0	0	0	0.000000e+00	3228.323031
3	 18.379091	5.730000	56.256664	0.147795	0	0	0	0.000000e+00	3175.923469
4	 24.310565	5.640000	56.137473	0.148109	0	0	0	0.000000e+00	3133.352294
5	 30.176532	5.550000	56.038121	0.148372	0	0	0	0.000000e+00	3098.747442
6	 35.988487	5.460000	55.954494	0.148593	0	0	0	0.000000e+00	3070.215079
7	 41.754757	5.370000	55.882524	0.148785	0	0	0	0.000000e+00	3046.081337
8	 47.481093	5.280000	55.818670	0.148955	0	0	0	0.000000e+00	3024.986411
9	 53.171047	5.190000	55.759713	0.149113	0	0	0	0.000000e+00	3005.767231
10	 58.826446	5.100000	55.703016	0.149264	0	0	0	0.000000e+00	2987.513328
11	 64.448137	5.010000	55.647039	0.149414	0	0	0	0.000000e+00	2969.706546
12	 70.036242	4.920000	55.590600	0.149566	0	0	0	0.000000e+00	2951.964523
13	 75.590281	4.830000	55.532664	0.149722	0	0	0	0.000000e+00	2933.968623
14	 81.109481	4.740000	55.472687	0.149884	0	0	0	0.000000e+00	2915.564984
15	 86.593010	4.650000	55.410499	0.150052	0	0	0	0.000000e+00	2896.721006
16	 92.040064	4.560000	55.346088	0.150227	0	0	0	0.000000e+00	2877.453232
17	 97.449825	4.470000	55.279355	0.150408	0	0	0	0.000000e+00	2857.752882
18	102.821329	4.380000	55.209960	0.150597	0	0	0	0.000000e+00	2837.543307
19	108.153399	4.290000	55.137420	0.150795	0	0	0	0.000000e+00	2816.711598
20	113.444651	4.200000	55.061236	0.151004	0	0	0	0.000000e+00	2795.149233
21	118.693605	4.110000	54.981086	0.151224	0	0	0	0.000000e+00	2772.804945
22	123.898918	4.020000	54.897084	0.151456	0	0	0	0.000000e+00	2749.751330
23	129.059500	3.930000	54.809576	0.151697	0	0	0	0.000000e+00	2726.121871
24	134.173999	3.840000	54.717901	0.151952	0	0	0	0.000000e+00	2701.778404
25	139.240848	3.750000	54.621444	0.152220	0	0	0	0.000000e+00	2676.606162
26	144.258749	3.660000	54.520564	0.152502	0	0	0	0.000000e+00	2650.749715
27	149.226633	3.570000	54.415546	0.152796	0	0	0	0.000000e+00	2624.327323
28	154.143602	3.480000	54.306588	0.153102	0	0	0	0.000000e+00	2597.431053
29	159.008884	3.390000	54.193802	0.153421	0	0	0	0.000000e+00	2570.127081
30	163.821816	3.300000	54.077273	0.153752	0	0	0	0.000000e+00	2542.472849
31	168.581877	3.210000	53.957173	0.154094	0	0	0	0.000000e+00	2514.543081
32	173.288780	3.120000	53.833909	0.154447	0	0	0	0.000000e+00	2486.461858
33	177.942618	3.030000	53.708276	0.154808	0	0	0	0.000000e+00	2458.429800
34	182.543842	2.940000	53.581085	0.155176	0	0	0	0.000000e+00	2430.636159
35	187.092616	2.850000	53.451608	0.155551	0	0	0	0.000000e+00	2402.928952
36	191.588884	2.760000	53.319230	0.155938	0	0	0	0.000000e+00	2375.192138
37	196.032913	2.670000	53.184699	0.156332	0	0	0	0.000000e+00	2347.596804
38	200.425236	2.580000	53.048671	0.156733	0	0	0	0.000000e+00	2320.282381
39	204.766658	2.490000	52.911887	0.157138	0	0	0	0.000000e+00	2293.393222
40	209.058258	2.400000	52.775157	0.157545	0	0	0	0.000000e+00	2267.074536
41	213.301382	2.310000	52.639329	0.157952	0	0	0	0.000000e+00	2241.466934
42	217.497621	2.220000	52.505253	0.158355	0	0	0	0.000000e+00	2216.699047
43	221.648769	2.130000	52.373730	0.158753	0	0	0	0.000000e+00	2192.879994
44	225.756777	2.040000	52.245446	0.159143	0	0	0	0.000000e+00	2170.090348
45	229.823504	1.950000	52.120391	0.159524	0	0	0	0.000000e+00	2148.283635
46	233.850441	1.860000	51.997655	0.159901	0	0	0	0.000000e+00	2127.264132
47	237.838942	1.770000	51.876990	0.160273	0	0	0	0.000000e+00	2106.959553
48	241.790398	1.680000	51.758688	0.160639	0	0	0	0.000000e+00	2087.391055
49	245.706107	1.590000	51.642600	0.161000	0	0	0	0.000000e+00	2068.506891
50	249.587248	1.500000	51.528500	0.161357	0	0	0	0.000000e+00	2050.246072
51	253.434878	1.410000	51.416112	0.161709	0	0	0	0.000000e+00	2032.543537
52	257.249946	1.320000	51.305190	0.162059	0	0	0	0.000000e+00	2015.342497
53	261.033327	1.230000	51.195579	0.162406	0	0	0	0.000000e+00	1998.603368
54	264.785854	1.140000	51.087231	0.162750	0	0	0	0.000000e+00	1982.304579
55	268.508349	1.050000	50.980195	0.163092	0	0	0	0.000000e+00	1966.440016
56	272.201608	0.960000	50.874469	0.163431	0	0	0	0.000000e+00	1950.995778
57	275.866397	0.870000	50.770029	0.163767	0	0	0	0.000000e+00	1935.956235
58	279.503537	0.780000	50.667168	0.164100	0	0	0	0.000000e+00	1921.350513
59	283.113921	0.690000	50.566252	0.164427	0	0	0	0.000000e+00	1907.216450
60	286.698461	0.600000	50.467458	0.164749	0	0	0	0.000000e+00	1893.563997
61	290.258059	0.510000	50.370862	0.165065	0	0	0	0.000000e+00	1880.388259
62	293.793574	0.420000	50.276400	0.165375	0	0	0	0.000000e+00	1867.666551
63	297.305791	0.330000	50.183870	0.165680	0	0	0	0.000000e+00	1855.358576
64	300.795379	0.240000	50.092907	0.165981	0	0	0	0.000000e+00	1843.404722
65	304.262862	0.150000	50.002988	0.166280	0	0	0	0.000000e+00	1831.727793
66	307.708601	0.060000	49.913488	0.166578	0	0	0	0.000000e+00	1820.241321
67	311.132797	-0.030000	49.823769	0.166878	0	0	0	0.000000e+00	1808.860756
68	314.535525	-0.120000	49.733314	0.167181	0	0	0	0.000000e+00	1797.520586
69	317.916808	-0.210000	49.641877	0.167489	0	0	0	0.000000e+00	1786.191872
70	321.276685	-0.300000	49.549518	0.167801	0	0	0	0.000000e+00	1774.883995
