0.000132	6.000000	3350.249563
0.000132	5.910000	3255.391301
0.000132	5.820000	3197.282261
0.000132	5.730000	3149.116470
0.000132	5.640000	3111.667580
0.000132	5.550000	3079.679702
0.000132	5.460000	3054.363799
0.000133	5.370000	3031.684481
0.000133	5.280000	3012.441501
0.000133	5.190000	2994.008564
0.000133	5.100000	2975.723991
0.000133	5.010000	2958.574745
0.000133	4.920000	2940.732126
0.000133	4.830000	2922.725677
0.000133	4.740000	2904.520133
0.000133	4.650000	2885.269893
0.000133	4.560000	2866.141328
0.000133	4.470000	2846.056343
0.000133	4.380000	2825.875642
0.000133	4.290000	2804.616401
0.000133	4.200000	2782.895798
0.000133	4.110000	2760.213762
0.000133	4.020000	2736.722384
0.000134	3.930000	2713.038523
0.000134	3.840000	2688.163727
0.000134	3.750000	2662.674949
0.000134	3.660000	2636.671314
0.000134	3.570000	2610.046400
0.000134	3.480000	2582.888036
0.000134	3.390000	2555.531308
0.000134	3.300000	2527.678130
0.000134	3.210000	2499.655717
0.000134	3.120000	2471.638318
0.000134	3.030000	2443.620950
0.000134	2.940000	2416.143270
0.000134	2.850000	2388.404006
0.000134	2.760000	2360.727739
0.000134	2.670000	2333.252247
0.000135	2.580000	2305.964417
0.000135	2.490000	2279.504784
0.000135	2.400000	2253.368048
0.000135	2.310000	2228.365611
0.000135	2.220000	2204.057667
0.000135	2.130000	2180.503641
0.000135	2.040000	2158.267273
0.000135	1.950000	2137.172883
0.000135	1.860000	2116.597140
0.000135	1.770000	2096.382634
0.000135	1.680000	2077.195575
0.000135	1.590000	2058.580491
0.000135	1.500000	2041.019803
0.000135	1.410000	2023.599651
0.000135	1.320000	2006.290563
0.000135	1.230000	1989.802862
0.000136	1.140000	1973.752350
0.000136	1.050000	1958.128378
0.000136	0.960000	1942.904934
0.000136	0.870000	1928.080692
0.000136	0.780000	1913.713237
0.000136	0.690000	1899.837601
0.000136	0.600000	1886.884073
0.000136	0.510000	1873.948756
0.000136	0.420000	1860.893082
0.000136	0.330000	1848.789370
0.000136	0.240000	1837.015654
0.000136	0.150000	1825.470704
0.000136	0.060000	1814.068649
0.000136	-0.030000	1802.729147
0.000136	-0.120000	1791.400305
0.000137	-0.210000	1780.095563
0.000137	-0.300000	1769.478341
0.000137	-0.390000	1758.270840
0.000137	-0.480000	1747.199908
0.000137	-0.570000	1736.315118
0.000137	-0.660000	1724.888975
0.000137	-0.750000	1715.252316
0.000137	-0.840000	1704.358472
0.000137	-0.930000	1694.465602
0.000137	-1.020000	1684.835420
0.000137	-1.110000	1675.179775
0.000137	-1.200000	1666.011878
0.000137	-1.290000	1657.063699
0.000137	-1.380000	1648.365616
0.000137	-1.470000	1641.033608
0.000137	-1.560000	1632.855973
0.000138	-1.650000	1623.965276
0.000138	-1.740000	1616.611101
0.000138	-1.830000	1610.789933
0.000138	-1.920000	1604.822284
0.000138	-2.010000	1598.977926
0.000138	-2.100000	1592.005224
0.000138	-2.190000	1587.402114
0.000138	-2.280000	1585.477167
0.000138	-2.370000	1583.941532
0.000138	-2.460000	1585.920540
0.000138	-2.550000	1591.657913
0.000138	-2.640000	1605.302675
0.000138	-2.730000	1625.778856
0.000138	-2.820000	1650.463542
0.000138	-2.910000	1687.157757
0.000139	-3.000000	1674.926352
