0.000000	8.000000	889.281005
64.160732	7.890000	892.168868
128.692094	7.780000	896.642140
193.487394	7.670000	899.454752
258.436056	7.560000	900.832459
323.420495	7.450000	900.878004
388.369615	7.340000	900.192224
453.248833	7.230000	898.741023
518.001986	7.120000	896.447030
582.546121	7.010000	892.993483
646.803847	6.900000	888.191254
710.664323	6.790000	881.530796
773.968865	6.680000	872.381509
836.517050	6.570000	860.241987
898.075433	6.460000	844.798202
958.397637	6.350000	826.036370
1017.247409	6.240000	804.291221
1074.426145	6.130000	780.216580
1129.793934	6.020000	754.565950
1183.267122	5.910000	727.850049
1234.783688	5.800000	700.276980
1284.281313	5.690000	671.822153
1331.695897	5.580000	642.466114
1376.960570	5.470000	612.220371
1420.012133	5.360000	581.205402
1460.800919	5.250000	549.731852
1499.306609	5.140000	518.497657
1535.575174	5.030000	488.790910
1569.771869	4.920000	460.594837
1602.013930	4.810000	433.479603
1632.299248	4.700000	406.430929
1660.636521	4.590000	379.730361
1687.064018	4.480000	353.865510
1711.662767	4.370000	329.401692
1734.555480	4.260000	306.814878
1755.893026	4.150000	286.462088
1775.846499	4.040000	271.672217
1794.937466	3.930000	261.337040
1813.557170	3.820000	254.724007
1831.677566	3.710000	247.882830
1849.313761	3.600000	241.171288
1866.468331	3.490000	234.464588
1883.138557	3.380000	227.751487
1899.324723	3.270000	221.195251
1915.045587	3.160000	215.215078
1930.360940	3.050000	213.074895
1945.669078	2.940000	212.661562
1961.113110	2.830000	213.519038
1976.474852	2.720000	212.264251
1991.737804	2.610000	210.836505
2006.889412	2.500000	209.353890
2021.934738	2.390000	208.105628
2036.901340	2.280000	207.463717
2051.848044	2.170000	207.845837
2066.865060	2.060000	209.119383
2082.010732	1.950000	210.347355
2097.228058	1.840000	210.960688
2112.444242	1.730000	210.859781
2127.645256	1.620000	210.629206
2142.826750	1.510000	210.405772
2157.993797	1.400000	210.333244
2173.162873	1.290000	210.537831
2188.358625	1.180000	211.053700
2203.603674	1.070000	211.640316
2218.892050	0.960000	211.933832
2234.183029	0.850000	211.752783
2249.440223	0.740000	211.159326
2264.644817	0.630000	210.318212
2279.780605	0.520000	209.256981
2294.831995	0.410000	207.982361
2309.783787	0.300000	206.498908
2324.621171	0.190000	204.810504
2339.329420	0.080000	202.909624
2353.892882	-0.030000	200.787134
2368.295004	-0.140000	198.451269
2382.520954	-0.250000	195.933289
2396.559376	-0.360000	193.280732
2410.402094	-0.470000	190.542130
2424.044772	-0.580000	187.769898
2437.487019	-0.690000	185.010052
2450.731267	-0.800000	182.286218
2463.780791	-0.910000	179.584281
2476.636013	-1.020000	176.844646
2489.291624	-1.130000	173.968292
2501.733569	-1.240000	170.842429
2513.939605	-1.350000	167.378402
2525.882450	-1.460000	163.545295
2537.535299	-1.570000	159.384884
2548.876977	-1.680000	155.007791
2559.896947	-1.790000	150.575889
2570.597785	-1.900000	146.271869
2580.995834	-2.010000	142.253837
2591.117306	-2.120000	138.620499
2600.992711	-2.230000	135.412489
2610.653294	-2.340000	132.643604
2620.131098	-2.450000	130.322120
2629.458726	-2.560000	128.443586
2638.667737	-2.670000	126.975411
2647.785995	-2.780000	125.859700
2656.836357	-2.890000	125.012455
2665.834935	-3.000000	123.868744
