0.000000	8.000000	1226.226857
87.368670	7.890000	1227.792760
174.794903	7.780000	1229.300669
262.365252	7.670000	1231.092526
350.049788	7.560000	1232.490468
437.779638	7.450000	1233.004252
525.526376	7.340000	1233.104185
613.263382	7.230000	1232.797144
700.972403	7.120000	1232.015196
788.618520	7.010000	1230.923088
876.182942	6.900000	1229.415975
963.654476	6.790000	1227.635043
1050.999786	6.680000	1225.219276
1138.174535	6.570000	1222.060385
1225.113703	6.460000	1217.841017
1311.735307	6.350000	1212.278791
1397.928138	6.240000	1204.904596
1483.544079	6.130000	1195.247704
1568.398168	6.020000	1182.880516
1652.282401	5.910000	1167.604309
1734.981532	5.800000	1149.510884
1816.298427	5.690000	1129.007405
1896.079369	5.580000	1106.736317
1974.222668	5.470000	1083.408495
2050.677099	5.360000	1059.690957
2125.437916	5.250000	1036.126946
2198.532377	5.140000	1013.107755
2270.011233	5.030000	990.817953
2339.931907	4.920000	968.962017
2408.311838	4.810000	946.998160
2475.113461	4.700000	924.224303
2540.263326	4.590000	900.131169
2603.652382	4.480000	874.281469
2665.146269	4.370000	846.442750
2724.606388	4.260000	816.746485
2781.920183	4.150000	785.876920
2837.049397	4.040000	755.158235
2890.075928	3.930000	724.991668
2941.075358	3.820000	695.562340
2990.065283	3.710000	666.637461
3037.108727	3.600000	638.936678
3082.311886	3.490000	613.076431
3125.810123	3.380000	589.465179
3167.751351	3.270000	568.269732
3208.286189	3.160000	549.486474
3247.557401	3.050000	533.146982
3285.719078	2.940000	518.528711
3322.846560	2.830000	504.769681
3358.907575	2.720000	490.789642
3393.840454	2.610000	476.191426
3427.566827	2.500000	460.879311
3460.045918	2.390000	445.238822
3491.317769	2.280000	430.067330
3521.495408	2.170000	416.228338
3550.729761	2.060000	404.189059
3579.171103	1.950000	393.729746
3606.918716	1.840000	384.401842
3634.027222	1.730000	375.796518
3660.546245	1.620000	367.851392
3686.520828	1.510000	360.526433
3711.994649	1.400000	353.791819
3737.008727	1.290000	347.613812
3761.601302	1.180000	341.947684
3785.807453	1.070000	336.705030
3809.653882	0.960000	331.764320
3833.156514	0.850000	327.038772
3856.328064	0.740000	322.492730
3879.181992	0.630000	318.131014
3901.731302	0.520000	313.938785
3923.987251	0.410000	309.899701
3945.960280	0.300000	306.001135
3967.660124	0.190000	302.236140
3989.096636	0.080000	298.601657
4010.278633	-0.030000	295.099792
4031.216534	-0.140000	291.740767
4051.921154	-0.250000	288.541170
4072.405624	-0.360000	285.517809
4092.684207	-0.470000	282.680278
4112.772400	-0.580000	280.031342
4132.685716	-0.690000	277.572215
4152.441519	-0.800000	275.307695
4172.057666	-0.910000	273.246702
4191.553461	-1.020000	271.399968
4210.949029	-1.130000	269.780068
4230.264170	-1.240000	268.400900
4249.519054	-1.350000	267.266599
4268.732281	-1.460000	266.365764
4287.920084	-1.570000	265.677649
4307.096799	-1.680000	265.178615
4326.274494	-1.790000	264.857000
4345.464034	-1.900000	264.722904
4364.678191	-2.010000	264.792017
4383.931033	-2.120000	265.047886
4403.232503	-2.230000	265.427488
4422.586177	-2.340000	265.850477
4441.988958	-2.450000	266.247833
4461.433976	-2.560000	266.568493
4480.910420	-2.670000	266.776958
4500.406107	-2.780000	266.870137
4519.910595	-2.890000	266.808419
4539.409381	-3.000000	266.888395
