0.000000	8.000000	724.726904
52.244357	7.890000	724.416457
104.483810	7.780000	724.334444
156.704670	7.670000	724.035615
208.907710	7.560000	723.485116
261.055160	7.450000	722.224564
313.080025	7.340000	718.508846
364.744653	7.230000	702.506661
414.759205	7.120000	670.961552
461.641200	7.010000	636.904249
506.210081	6.900000	610.041793
549.635464	6.790000	593.564024
591.829737	6.680000	575.940635
632.710399	6.570000	557.337542
672.217727	6.460000	538.038937
710.313115	6.350000	518.360592
746.978710	6.240000	498.708122
782.232904	6.130000	479.783497
816.156601	6.020000	462.426038
848.898916	5.910000	446.712929
880.577291	5.800000	432.375174
911.251801	5.690000	418.902302
940.987077	5.580000	406.248639
969.840358	5.470000	394.006173
997.822634	5.360000	381.215823
1024.850748	5.250000	366.409929
1050.719344	5.140000	348.681802
1075.182580	5.030000	329.811176
1098.251784	4.920000	311.049411
1120.049513	4.810000	293.746531
1140.611503	4.700000	277.260556
1160.025460	4.590000	262.210395
1178.411648	4.480000	248.841648
1195.899288	4.370000	237.371392
1212.626205	4.260000	228.257147
1228.785613	4.150000	220.647168
1244.464052	4.040000	218.683757
1260.155405	3.930000	219.809215
1276.224427	3.820000	224.522246
1292.534931	3.710000	227.736152
1309.084600	3.600000	230.708608
1325.823970	3.490000	232.844859
1342.688720	3.380000	233.784325
1359.573102	3.270000	232.952592
1376.326208	3.160000	228.674553
1392.639734	3.050000	231.359369
1409.352402	2.940000	235.675891
1426.862507	2.830000	243.629070
1444.501808	2.720000	245.114589
1462.233264	2.610000	246.014701
1479.998967	2.500000	246.094026
1497.742444	2.390000	245.356407
1515.401627	2.280000	244.121963
1532.953493	2.170000	241.964744
1550.329803	2.060000	242.020787
1567.761613	1.950000	244.371659
1585.573866	1.840000	248.126142
1603.610643	1.730000	250.593450
1621.715445	1.620000	251.724716
1639.917045	1.510000	253.237206
1658.239811	1.400000	255.075610
1676.707226	1.290000	257.333881
1695.351990	1.180000	260.364970
1714.247059	1.070000	263.922340
1733.427280	0.960000	267.477648
1752.841541	0.850000	269.990928
1772.393111	0.740000	271.352048
1791.992497	0.630000	271.677457
1811.589226	0.520000	271.437436
1831.150034	0.410000	270.866574
1850.661568	0.300000	270.152203
1870.119225	0.190000	269.321457
1889.512882	0.080000	268.209004
1908.814159	-0.030000	266.629655
1927.980611	-0.140000	264.547449
1946.978182	-0.250000	262.086823
1965.788088	-0.360000	259.410950
1984.398810	-0.470000	256.609166
2002.803738	-0.580000	253.749645
2021.001197	-0.690000	250.897144
2038.993987	-0.800000	248.107224
2056.788625	-0.910000	245.413109
2074.392741	-1.020000	242.828129
2091.814493	-1.130000	240.349976
2109.061359	-1.240000	237.947452
2126.137688	-1.350000	235.543903
2143.039726	-1.460000	233.023284
2159.754367	-1.570000	230.272974
2176.261081	-1.680000	227.219363
2192.536349	-1.790000	223.816951
2208.554052	-1.900000	219.982419
2224.280087	-2.010000	215.537270
2239.662430	-2.120000	210.258167
2254.631675	-2.230000	204.043502
2269.118227	-2.340000	197.067050
2283.077692	-2.450000	189.773582
2296.507072	-2.560000	182.704373
2309.443297	-2.670000	176.353742
2321.953814	-2.780000	170.652244
2334.081715	-2.890000	167.696044
2346.083348	-3.000000	162.693268
