Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.664615	5.910000	48.957899	0.169829	0	0	0	0.000000e+00	3220.009359
2	 15.139908	5.820000	48.841972	0.170232	0	0	0	0.000000e+00	3138.450546
3	 22.484088	5.730000	48.745147	0.170570	0	0	0	0.000000e+00	3081.113658
4	 29.721989	5.640000	48.653172	0.170893	0	0	0	0.000000e+00	3033.947326
5	 36.871475	5.550000	48.562676	0.171211	0	0	0	0.000000e+00	2993.975732
6	 43.946456	5.460000	48.471355	0.171534	0	0	0	0.000000e+00	2959.486884
7	 50.958169	5.370000	48.377722	0.171866	0	0	0	0.000000e+00	2929.332002
8	 57.915442	5.280000	48.279876	0.172214	0	0	0	0.000000e+00	2902.445392
9	 64.825487	5.190000	48.176627	0.172583	0	0	0	0.000000e+00	2878.119022
10	 71.694088	5.100000	48.066558	0.172978	0	0	0	0.000000e+00	2855.709311
11	 78.525856	5.010000	47.948632	0.173404	0	0	0	0.000000e+00	2834.691277
12	 85.324300	4.920000	47.821700	0.173864	0	0	0	0.000000e+00	2814.570611
13	 92.091480	4.830000	47.684675	0.174364	0	0	0	0.000000e+00	2794.718885
14	 98.828164	4.740000	47.536343	0.174908	0	0	0	0.000000e+00	2774.571458
15	105.534301	4.650000	47.376016	0.175500	0	0	0	0.000000e+00	2753.770699
16	112.209208	4.560000	47.203065	0.176143	0	0	0	0.000000e+00	2732.040668
17	118.851846	4.470000	47.017125	0.176839	0	0	0	0.000000e+00	2709.223703
18	125.461193	4.380000	46.818106	0.177591	0	0	0	0.000000e+00	2685.317779
19	132.036548	4.290000	46.606051	0.178399	0	0	0	0.000000e+00	2660.441127
20	138.577713	4.200000	46.381428	0.179263	0	0	0	0.000000e+00	2634.797279
21	145.085080	4.110000	46.144557	0.180183	0	0	0	0.000000e+00	2608.605763
22	151.559665	4.020000	45.896057	0.181159	0	0	0	0.000000e+00	2582.108819
23	158.002985	3.930000	45.636356	0.182190	0	0	0	0.000000e+00	2555.481988
