Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	3269.929572	 -0.214227	0	1.793829e-04
1	7.664615	5.910000	3170.089147	 -0.000030	1	2.393221e-03
2	15.139908	5.820000	3106.811945	 -0.000025	1	2.393221e-03
3	22.484088	5.730000	3055.415371	  0.000042	1	2.393221e-03
4	29.721989	5.640000	3012.479281	  0.000050	1	2.393221e-03
5	36.871475	5.550000	2975.472184	 -0.000051	1	2.393221e-03
6	43.946456	5.460000	2943.501585	 -0.000060	1	2.393221e-03
7	50.958169	5.370000	2915.162418	  0.000068	1	2.393221e-03
8	57.915442	5.280000	2889.728366	 -0.000098	1	2.393221e-03
9	64.825487	5.190000	2866.509677	 -0.000168	1	2.393221e-03
10	71.694088	5.100000	2844.908944	 -0.000213	1	2.393221e-03
11	78.525856	5.010000	2824.473609	 -0.000195	1	2.393221e-03
12	85.324300	4.920000	2804.667612	  0.000170	1	2.393221e-03
13	92.091480	4.830000	2784.770158	 -0.000247	1	2.393221e-03
14	98.828164	4.740000	2764.372758	  0.000343	1	2.393221e-03
15	105.534301	4.650000	2743.168640	  0.000568	1	2.393221e-03
16	112.209208	4.560000	2720.912696	  0.000540	1	2.393221e-03
17	118.851846	4.470000	2697.534711	 -0.000768	1	2.393221e-03
18	125.461193	4.380000	2673.100847	 -0.000915	1	2.393221e-03
19	132.036548	4.290000	2647.781406	  0.000935	1	2.393221e-03
20	138.577713	4.200000	2621.813151	  0.000717	1	1.450437e-03
21	145.085080	4.110000	2595.398375	 -0.000788	1	1.450437e-03
22	151.559665	4.020000	2568.819263	 -0.000856	1	1.450437e-03
23	158.002985	3.930000	2542.144714	  0.000930	1	1.450437e-03
24	164.415664	3.840000	2514.575985	 -0.001245	1	1.450437e-03
25	170.797371	3.750000	2486.126972	  0.000787	1	1.450437e-03
26	177.147735	3.660000	2456.746308	  0.000851	1	1.450437e-03
27	183.466332	3.570000	2426.424030	  0.001006	1	1.450437e-03
28	189.752833	3.480000	2395.244240	 -0.001881	1	1.450437e-03
29	196.007275	3.390000	2363.392276	  0.001460	1	1.450437e-03
30	202.230309	3.300000	2331.142405	 -0.001369	1	8.790526e-04
31	208.423414	3.210000	2298.831941	  0.000866	1	8.790526e-04
32	214.589094	3.120000	2266.851876	  0.001202	1	8.790526e-04
33	220.730941	3.030000	2235.578215	  0.001404	1	8.790526e-04
34	226.853044	2.940000	2204.936964	 -0.002557	1	8.790526e-04
35	232.958466	2.850000	2174.227695	 -0.003154	1	8.790526e-04
36	239.049731	2.760000	2143.757356	  0.003213	1	8.790526e-04
37	245.129905	2.670000	2113.633714	  0.003870	1	8.790526e-04
38	251.202210	2.580000	2083.910169	 -0.006561	1	8.790526e-04
39	257.269728	2.490000	2054.535790	  0.007190	1	8.790526e-04
40	263.335087	2.400000	2025.396190	  0.006347	1	5.327592e-04
41	269.400228	2.310000	1996.366753	 -0.008527	1	5.327592e-04
42	275.466207	2.220000	1967.282297	 -0.009769	1	5.327592e-04
43	281.532785	2.130000	1937.854018	  0.013660	1	5.327592e-04
44	287.597781	2.040000	1907.605916	 -0.013798	1	5.327592e-04
45	293.655840	1.950000	1875.586864	 -0.010798	1	3.228843e-04
46	299.697844	1.860000	1841.093002	  0.009660	1	3.228843e-04
47	305.713103	1.770000	1804.618809	  0.011035	1	3.228843e-04
48	311.692135	1.680000	1767.118339	  0.014463	1	3.228843e-04
49	317.628553	1.590000	1730.068330	 -0.023643	1	3.228843e-04
50	323.520094	1.500000	1694.815074	 -0.029857	1	3.228843e-04
51	329.367716	1.410000	1662.089056	  0.014731	1	1.956875e-04
52	335.173393	1.320000	1631.802220	  0.016166	1	1.956875e-04
53	340.937335	1.230000	1603.022684	 -0.043553	1	1.956875e-04
54	346.655739	1.140000	1574.389682	  0.017166	1	1.956875e-04
55	352.320497	1.050000	1544.830985	  0.019279	1	1.956875e-04
56	357.921200	0.960000	1514.092983	  0.006421	1	1.185985e-04
57	363.448442	0.870000	1482.875476	  0.011768	1	1.185985e-04
58	368.896943	0.780000	1452.528062	 -0.063650	1	1.185985e-04
59	374.267091	0.690000	1424.483247	  0.020814	1	1.185985e-04
60	379.564775	0.600000	1399.932771	  0.027528	1	1.185985e-04
61	384.800250	0.510000	1379.644258	 -0.073992	1	1.185985e-04
62	389.986506	0.420000	1363.957369	 -0.050560	1	7.187786e-05
63	395.137815	0.330000	1352.878225	 -0.057099	1	7.187786e-05
64	400.268700	0.240000	1346.236297	  0.009454	1	7.187786e-05
65	405.393267	0.150000	1343.730334	 -0.096583	1	7.187786e-05
66	410.524549	0.060000	1344.887966	  0.008465	1	7.187786e-05
67	415.673581	-0.030000	1348.956251	 -0.114699	1	7.187786e-05
68	420.848216	-0.120000	1354.872185	 -0.085580	1	4.356234e-05
69	426.052056	-0.210000	1361.374623	 -0.025673	1	4.356234e-05
70	431.284127	-0.300000	1367.239059	 -0.150354	1	4.356234e-05
71	436.539332	-0.390000	1371.468330	 -0.015780	1	4.356234e-05
72	441.809622	-0.480000	1373.457381	 -0.013701	1	4.356234e-05
73	447.085351	-0.570000	1372.945555	 -0.143304	1	4.356234e-05
74	452.356650	-0.660000	1370.024622	 -0.087377	1	2.640142e-05
75	457.614425	-0.750000	1364.976921	 -0.040386	1	2.640142e-05
76	462.850959	-0.840000	1358.204072	 -0.144643	1	2.640142e-05
77	468.060159	-0.930000	1350.121105	 -0.023656	1	2.640142e-05
78	473.237627	-1.020000	1341.171175	 -0.022223	1	2.640142e-05
79	478.380580	-1.110000	1331.738341	 -0.160411	1	2.640142e-05
80	483.487751	-1.200000	1322.199153	 -0.024084	1	2.640142e-05
81	488.559344	-1.290000	1312.935802	 -0.022129	1	2.640142e-05
82	493.597138	-1.380000	1304.369923	 -0.342686	1	2.640142e-05
83	498.604661	-1.470000	1296.975078	  0.086594	1	1.185985e-04
84	503.587401	-1.560000	1291.292367	 -0.360592	1	4.356234e-05
85	508.552843	-1.650000	1287.813072	 -0.021086	1	4.356234e-05
86	513.509941	-1.740000	1286.799744	 -0.129648	1	4.356234e-05
87	518.468167	-1.830000	1288.252148	 -0.139867	1	4.356234e-05
88	523.436486	-1.920000	1291.901266	  0.050765	1	7.187786e-05
89	528.422683	-2.010000	1297.401766	 -0.191564	1	7.187786e-05
90	533.433105	-2.100000	1304.352758	 -0.211947	1	7.187786e-05
91	538.472784	-2.190000	1312.464118	  0.002051	1	7.187786e-05
92	543.545896	-2.280000	1321.582079	 -0.023442	1	7.187786e-05
93	548.656389	-2.370000	1331.734376	 -0.171304	1	7.187786e-05
94	553.808726	-2.460000	1343.165174	 -0.223156	1	1.185985e-04
95	559.008476	-2.550000	1356.195981	 -0.439238	1	1.185985e-04
96	564.262319	-2.640000	1371.084586	  0.258830	1	1.956875e-04
97	569.577911	-2.730000	1388.073817	 -0.627970	1	1.185985e-04
98	574.960931	-2.820000	1405.891624	  0.036053	1	1.185985e-04
99	580.425642	-2.910000	1430.262301	 -0.800732	1	1.185985e-04
100	585.922113	-3.000000	1422.138742	  0.128257	1	1.185985e-04
